Article Title,URL,Revision ID,Quality Score Pred,City,State
"Abbeville, Alabama","https://en.wikipedia.org/wiki/Abbeville,_Alabama",1171163550,C,Abbeville,Alabama
"Adamsville, Alabama","https://en.wikipedia.org/wiki/Adamsville,_Alabama",1177621427,C,Adamsville,Alabama
"Addison, Alabama","https://en.wikipedia.org/wiki/Addison,_Alabama",1168359898,C,Addison,Alabama
"Akron, Alabama","https://en.wikipedia.org/wiki/Akron,_Alabama",1165909508,GA,Akron,Alabama
"Alabaster, Alabama","https://en.wikipedia.org/wiki/Alabaster,_Alabama",1179139816,C,Alabaster,Alabama
"Albertville, Alabama","https://en.wikipedia.org/wiki/Albertville,_Alabama",1179198677,C,Albertville,Alabama
"Alexander City, Alabama","https://en.wikipedia.org/wiki/Alexander_City,_Alabama",1179140073,GA,Alexander City,Alabama
"Aliceville, Alabama","https://en.wikipedia.org/wiki/Aliceville,_Alabama",1167792390,GA,Aliceville,Alabama
"Allgood, Alabama","https://en.wikipedia.org/wiki/Allgood,_Alabama",1165909718,C,Allgood,Alabama
"Altoona, Alabama","https://en.wikipedia.org/wiki/Altoona,_Alabama",1165909823,C,Altoona,Alabama
"Andalusia, Alabama","https://en.wikipedia.org/wiki/Andalusia,_Alabama",1179141586,C,Andalusia,Alabama
"Anderson, Lauderdale County, Alabama","https://en.wikipedia.org/wiki/Anderson,_Lauderdale_County,_Alabama",662691565,Stub,"Anderson, Lauderdale County",Alabama
"Anniston, Alabama","https://en.wikipedia.org/wiki/Anniston,_Alabama",1176049382,C,Anniston,Alabama
"Arab, Alabama","https://en.wikipedia.org/wiki/Arab,_Alabama",1171375371,C,Arab,Alabama
"Ardmore, Alabama","https://en.wikipedia.org/wiki/Ardmore,_Alabama",1176903479,GA,Ardmore,Alabama
"Argo, Alabama","https://en.wikipedia.org/wiki/Argo,_Alabama",1177623964,C,Argo,Alabama
"Ariton, Alabama","https://en.wikipedia.org/wiki/Ariton,_Alabama",1166014478,C,Ariton,Alabama
"Arley, Alabama","https://en.wikipedia.org/wiki/Arley,_Alabama",1166014498,C,Arley,Alabama
"Ashford, Alabama","https://en.wikipedia.org/wiki/Ashford,_Alabama",1166014593,C,Ashford,Alabama
"Ashland, Alabama","https://en.wikipedia.org/wiki/Ashland,_Alabama",1174331705,C,Ashland,Alabama
"Ashville, Alabama","https://en.wikipedia.org/wiki/Ashville,_Alabama",1148844011,C,Ashville,Alabama
"Athens, Alabama","https://en.wikipedia.org/wiki/Athens,_Alabama",1175308807,C,Athens,Alabama
"Atmore, Alabama","https://en.wikipedia.org/wiki/Atmore,_Alabama",1167926420,C,Atmore,Alabama
"Attalla, Alabama","https://en.wikipedia.org/wiki/Attalla,_Alabama",1165507856,C,Attalla,Alabama
"Auburn, Alabama","https://en.wikipedia.org/wiki/Auburn,_Alabama",1179878794,C,Auburn,Alabama
"Autaugaville, Alabama","https://en.wikipedia.org/wiki/Autaugaville,_Alabama",1166014815,C,Autaugaville,Alabama
"Avon, Alabama","https://en.wikipedia.org/wiki/Avon,_Alabama",1166014861,Start,Avon,Alabama
"Babbie, Alabama","https://en.wikipedia.org/wiki/Babbie,_Alabama",1168820544,Start,Babbie,Alabama
"Baileyton, Alabama","https://en.wikipedia.org/wiki/Baileyton,_Alabama",1166014939,C,Baileyton,Alabama
"Bakerhill, Alabama","https://en.wikipedia.org/wiki/Bakerhill,_Alabama",1166014954,Start,Bakerhill,Alabama
"Banks, Alabama","https://en.wikipedia.org/wiki/Banks,_Alabama",1166014997,C,Banks,Alabama
"Bay Minette, Alabama","https://en.wikipedia.org/wiki/Bay_Minette,_Alabama",1177963600,C,Bay Minette,Alabama
"Bayou La Batre, Alabama","https://en.wikipedia.org/wiki/Bayou_La_Batre,_Alabama",1177999052,C,Bayou La Batre,Alabama
"Bear Creek, Alabama","https://en.wikipedia.org/wiki/Bear_Creek,_Alabama",1166015184,GA,Bear Creek,Alabama
"Beatrice, Alabama","https://en.wikipedia.org/wiki/Beatrice,_Alabama",1166015214,C,Beatrice,Alabama
"Beaverton, Alabama","https://en.wikipedia.org/wiki/Beaverton,_Alabama",1166015251,Start,Beaverton,Alabama
"Belk, Alabama","https://en.wikipedia.org/wiki/Belk,_Alabama",1166015313,C,Belk,Alabama
"Benton, Alabama","https://en.wikipedia.org/wiki/Benton,_Alabama",1166015434,C,Benton,Alabama
"Berlin, Alabama","https://en.wikipedia.org/wiki/Berlin,_Alabama",1166015476,Start,Berlin,Alabama
"Berry, Alabama","https://en.wikipedia.org/wiki/Berry,_Alabama",1166015515,C,Berry,Alabama
"Bessemer, Alabama","https://en.wikipedia.org/wiki/Bessemer,_Alabama",1178999596,C,Bessemer,Alabama
"Billingsley, Alabama","https://en.wikipedia.org/wiki/Billingsley,_Alabama",1166015695,Start,Billingsley,Alabama
"Birmingham, Alabama","https://en.wikipedia.org/wiki/Birmingham,_Alabama",1179944837,B,Birmingham,Alabama
"Black, Alabama","https://en.wikipedia.org/wiki/Black,_Alabama",1166015772,Start,Black,Alabama
"Blountsville, Alabama","https://en.wikipedia.org/wiki/Blountsville,_Alabama",1105978061,GA,Blountsville,Alabama
"Blue Springs, Alabama","https://en.wikipedia.org/wiki/Blue_Springs,_Alabama",1166015902,Start,Blue Springs,Alabama
"Boaz, Alabama","https://en.wikipedia.org/wiki/Boaz,_Alabama",1177138566,GA,Boaz,Alabama
"Boligee, Alabama","https://en.wikipedia.org/wiki/Boligee,_Alabama",1166015957,C,Boligee,Alabama
"Bon Air, Alabama","https://en.wikipedia.org/wiki/Bon_Air,_Alabama",1166015981,C,Bon Air,Alabama
"Brantley, Alabama","https://en.wikipedia.org/wiki/Brantley,_Alabama",1165814013,C,Brantley,Alabama
"Brent, Alabama","https://en.wikipedia.org/wiki/Brent,_Alabama",1172245542,GA,Brent,Alabama
"Brewton, Alabama","https://en.wikipedia.org/wiki/Brewton,_Alabama",1162427481,GA,Brewton,Alabama
"Bridgeport, Alabama","https://en.wikipedia.org/wiki/Bridgeport,_Alabama",1165537046,GA,Bridgeport,Alabama
"Brighton, Alabama","https://en.wikipedia.org/wiki/Brighton,_Alabama",1177621572,C,Brighton,Alabama
"Brilliant, Alabama","https://en.wikipedia.org/wiki/Brilliant,_Alabama",1166016323,GA,Brilliant,Alabama
"Brookside, Alabama","https://en.wikipedia.org/wiki/Brookside,_Alabama",1170769013,C,Brookside,Alabama
"Brookwood, Alabama","https://en.wikipedia.org/wiki/Brookwood,_Alabama",1178216914,C,Brookwood,Alabama
